products_created,admin_visits,seller_probability,tx,gmv_usd,country_A,country_B,country_C,country_D,country_E,max_segment_A,max_segment_B,max_segment_C,max_segment_D,max_segment_F,max_segment_G,max_segment_H,creation_platform_A,creation_platform_B,creation_platform_C,creation_platform_D,source_A,source_B,source_C,source_D,source_E,source_F,source_G,source_H,source_I,source_J,source_K
-0.05753362575790143,-0.4804751046039385,-0.6280515136240297,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.032239196922033565,2.7499998758862043,-0.5189684347399444,-0.08812115050602362,-0.09045301394086552,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.07661918648513169,0.6115164380969547,1.976416077812388,0.2743756069151965,0.05125348038198328,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.046223663845468665,1.7945072760229224,-0.6084165594248943,-0.07679312683661049,-0.07350049960336011,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08156729482182103,0.15651996197158247,-0.4513369258318116,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09075663887567263,-0.07097827609110359,-0.65423145255621,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.09782536507094312,-0.9354715807293108,-0.6581584433960371,-0.11077719784484988,-0.10646262373791036,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09358412935378084,-0.980971228341848,-0.6114708856336487,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10135972816857834,-0.5714743998290129,-0.5098054561136813,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.02092923500960081,-0.02547862847856638,1.026084294574238,-0.07679312683661049,-0.07339375569311929,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.032086211454927724,1.0210132666097895,1.759558916990826,0.500936080303459,0.14137301497233684,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5647390360566715,2.8409991711112785,-0.5490753645119519,-0.07679312683661049,-0.04760917115272507,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.09358412935378084,-0.6169740474415502,-0.7445522418722326,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.2984765141537897,1.387367451838328,-0.07679312683661049,-0.03848256682713476,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.08156729482182103,-0.4804751046039385,-0.4408649502589396,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04551679122594162,1.2940111522850128,2.0056503429533223,0.2403915359069571,0.2685583840242768,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.11211580292858987,-0.3439761617663269,-0.7222992937798791,0.0364871098575208,-0.03666989709211931,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10348034602715947,-0.20747721892871526,1.945872815724844,-0.03148103215895797,-0.07081213445655421,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08015354958276692,-0.25297686654125245,-0.7148816444157614,-0.09944917417543676,-0.10548809137219324,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.051171772182158,0.020021019133970832,-0.5608563370314331,-0.09944917417543676,-0.10420716444930336,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06884358767033417,-0.16197757131617802,-0.7432432449256234,-0.05413707949778423,-0.06731330628754947,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.021636107629127845,0.3385185524217313,-0.12452402149509255,-0.08812115050602362,-0.09949461848607888,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.09853223769047016,0.2475192571966569,1.996487364327059,0.002503038849281416,0.010601841231936752,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.096411619831889,-0.4349754569914013,-0.6071075624782853,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.023049852868181942,-0.4349754569914013,-0.6895743701146537,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5122057055808985,-0.7534729902791618,-0.6380871568813655,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.010880032869116313,-0.980971228341848,0.4579796197459222,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.10630783650526766,-0.8899719331167735,-0.6127798825802577,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09570474721236197,-0.6169740474415502,-0.6363418276192201,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.04268930074783344,-0.07097827609110359,1.6962907312380568,-0.03148103215895797,-0.041827209348013865,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.016535013825332692,0.5660167904844174,1.123822733254378,-0.03148103215895797,-0.0830244284837357,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-1.0719705235669224,-0.7436795772411599,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10701470912479473,-0.20747721892871526,-0.6079802271093578,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.10065285554905128,-0.1164779237036408,1.9284195231033905,-0.0428090558283711,-0.07994466899938013,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.10348034602715947,-0.7079733426666246,-0.5634743309246512,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.00961927309716805,-0.1164779237036408,-0.5835456174393229,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,0.38401820003426856,-0.5495116968274882,-0.08812115050602362,-0.10140019495778542,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.1020666007881054,-0.5714743998290129,-0.6969920194787714,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.08934289363661854,-0.4804751046039385,1.8860952884963649,-0.09944917417543676,-0.10427832705613058,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08086042220229397,-0.1164779237036408,-0.5992535807986311,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.11125594484195699,-0.9354715807293108,-0.6472501355076286,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.08934289363661854,-0.4804751046039385,1.8852226238652925,-0.09944917417543676,-0.09899845697736692,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09429100197330786,-0.2984765141537897,1.5544827286887464,-0.020153008489544842,-0.07020527555944435,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10348034602715947,-0.6169740474415502,-0.6437594769833379,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05611988051884733,1.0665129142223266,1.6107695973929343,-0.03148103215895797,-0.06474749896361268,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.5209129336459946,2.0675051616981457,0.43965366249339605,-0.020153008489544842,-0.06375122246803168,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,-0.7534729902791618,-0.3985407156519144,-0.09944917417543676,-0.09232103237007992,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.07167107814844237,0.20201960958411969,-0.5224590932642352,-0.05413707949778423,-0.07719107146298261,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.10701470912479473,-0.7534729902791618,-0.6241245227842025,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09146351149519967,-0.4349754569914013,-0.7140089797846887,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.09994598292952424,1.4305100951226244,1.7962108314958791,0.09312722820458644,0.015079155244815684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07944667696323987,-0.02547862847856638,-0.5953265899588039,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0843947852999292,-0.7079733426666246,-0.7393162540857965,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.11494329340669808,-0.7534729902791618,-0.6786660622262451,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.09146351149519967,0.7935150285471034,-0.5268224164195986,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.011739890955749193,-0.3439761617663269,0.12025840752079445,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07167107814844237,-0.20747721892871526,-0.7000463456875258,-0.09944917417543676,-0.10336507360184798,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.061067988855536666,-0.4349754569914013,-0.4238479899530222,-0.05413707949778423,-0.07407573067521342,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.0257243578791843,0.020021019133970832,-0.6961193548476987,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.08086042220229397,-0.4349754569914013,0.9846327245982852,-0.09944917417543676,-0.10645669352067476,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.029258720976819537,-0.2984765141537897,0.2088338675746718,0.059143157196347065,0.030491789840143325,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.09075663887567263,0.702515733322029,1.9135842243751544,-0.03148103215895797,-0.04475673666240087,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.06672296981175302,0.06552066674650804,-0.33221820369039057,-0.09944917417543676,-0.10402925793223533,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-0.9354715807293108,-0.5848546143859319,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.11125594484195699,-0.5714743998290129,1.7085080360730749,-0.11077719784484988,-0.10646262373791036,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.032086211454927724,1.1575122094474009,-0.6503044617163829,-0.06546510316719736,-0.07867955598911852,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.07449856862655055,0.38401820003426856,-0.4871161757057915,-0.09944917417543676,-0.10436925705374313,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.05753362575790143,1.2030118570599384,1.4266373602365985,0.3423437489316753,0.0482508137216905,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.0992391103099972,0.5205171428718802,-0.5617290016625058,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.053292390040739136,2.3860026949859057,1.6705471246214127,0.0704711808657602,-0.008857178257149477,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2648002887464321,0.3385185524217313,1.6779647739855308,-0.08812115050602362,-0.0963318359604249,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.08298104006087513,-0.4804751046039385,1.2350874737161448,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.09711849245141606,-0.8444722855042363,-0.6660124250756913,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.10984219960290292,-1.1174701711794597,-0.5455847059876613,-0.11077719784484988,-0.10646262373791036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0598072290835884,1.112012561834864,1.6932364050293025,-0.020153008489544842,-0.05588380093546734,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
